user_id,group,converted
7122,control,0
7123,control,1
7124,treatment,0
7125,control,1
7126,treatment,0
7127,treatment,1
7128,control,0
7129,treatment,0
7130,control,0
7131,control,0
7132,treatment,0
7133,treatment,0
7134,control,0
7135,treatment,0
7136,treatment,0
7137,control,0
7138,control,0
7139,treatment,1
7140,control,0
7141,control,1
7142,control,0
7143,control,0
7144,control,0
7145,control,0
7146,control,0
7147,treatment,0
7148,control,0
7149,treatment,0
7150,treatment,0
7151,treatment,0
7152,control,0
7153,control,0
7154,treatment,1
7155,control,0
7156,treatment,0
7157,control,0
7158,control,0
7159,treatment,0
7160,treatment,0
7161,treatment,0
7162,control,0
7163,treatment,0
7164,control,0
7165,control,0
7166,control,0
7167,treatment,0
7168,treatment,0
7169,treatment,0
7170,control,0
7171,control,0
7172,treatment,0
7173,control,1
7174,control,0
7175,treatment,0
7176,treatment,0
7177,treatment,0
7178,control,0
7179,control,0
7180,control,0
7181,control,0
7182,control,0
7183,treatment,0
7184,control,0
7185,control,0
7186,control,0
7187,treatment,0
7188,treatment,1
7189,treatment,0
7190,control,0
7191,treatment,0
7192,treatment,0
7193,treatment,0
7194,control,0
7195,treatment,0
7196,control,0
7197,control,0
7198,treatment,0
7199,control,0
7200,treatment,0
7201,control,0
7202,treatment,0
7203,treatment,0
7204,treatment,0
7205,control,0
7206,treatment,0
7207,control,0
7208,treatment,0
7209,control,0
7210,control,0
7211,treatment,0
7212,treatment,0
7213,treatment,0
7214,treatment,0
7215,treatment,1
7216,control,0
7217,treatment,0
7218,treatment,0
7219,control,0
7220,treatment,0
7221,treatment,0
7222,control,0
7223,treatment,0
7224,treatment,0
7225,treatment,0
7226,control,0
7227,treatment,0
7228,control,0
7229,treatment,0
7230,control,0
7231,treatment,0
7232,control,0
7233,control,0
7234,control,0
7235,control,1
7236,control,0
7237,control,0
7238,treatment,0
7239,treatment,0
7240,control,0
7241,control,0
7242,control,0
7243,control,1
7244,treatment,0
7245,control,0
7246,treatment,0
7247,treatment,0
7248,control,0
7249,control,1
7250,treatment,1
7251,treatment,0
7252,control,0
7253,control,0
7254,control,0
7255,treatment,0
7256,treatment,0
7257,control,0
7258,treatment,0
7259,treatment,0
7260,control,1
7261,control,0
7262,treatment,0
7263,treatment,0
7264,control,0
7265,control,0
7266,control,0
7267,control,0
7268,control,0
7269,treatment,0
7270,treatment,1
7271,treatment,0
7272,treatment,0
7273,control,0
7274,control,0
7275,control,0
7276,treatment,0
7277,treatment,1
7278,treatment,0
7279,control,0
7280,treatment,0
7281,control,1
7282,control,0
7283,control,0
7284,control,0
7285,control,0
7286,control,0
7287,treatment,0
7288,control,0
7289,control,0
7290,treatment,0
7291,control,0
7292,treatment,0
7293,treatment,0
7294,treatment,0
7295,control,0
7296,control,0
7297,treatment,0
7298,control,0
7299,control,0
7300,treatment,0
7301,treatment,0
7302,control,0
7303,treatment,0
7304,treatment,0
7305,treatment,0
7306,control,0
7307,control,1
7308,control,0
7309,treatment,0
7310,control,0
7311,treatment,0
7312,control,0
7313,control,0
7314,treatment,1
7315,control,0
7316,treatment,0
7317,control,0
7318,control,0
7319,treatment,0
7320,treatment,0
7321,treatment,1
7322,control,0
7323,control,0
7324,control,0
7325,treatment,0
7326,treatment,0
7327,treatment,0
7328,control,1
7329,control,0
7330,treatment,0
7331,control,1
7332,treatment,0
7333,control,1
7334,control,0
7335,treatment,1
7336,control,0
7337,control,0
7338,treatment,1
7339,treatment,0
7340,control,0
7341,treatment,0
7342,control,0
7343,treatment,0
7344,control,0
7345,control,0
7346,treatment,0
7347,control,0
7348,control,0
7349,treatment,0
7350,treatment,0
7351,control,0
7352,treatment,1
7353,treatment,1
7354,control,0
7355,control,0
7356,treatment,0
7357,treatment,0
7358,treatment,1
7359,control,0
7360,control,0
7361,control,0
7362,control,0
7363,control,0
7364,control,0
7365,control,0
7366,treatment,0
7367,treatment,0
7368,control,0
7369,control,0
7370,control,0
7371,treatment,1
7372,control,0
7373,treatment,0
7374,treatment,0
7375,treatment,0
7376,treatment,0
7377,treatment,0
7378,control,0
7379,control,1
7380,treatment,0
7381,control,0
7382,treatment,0
7383,treatment,1
7384,control,0
7385,control,0
7386,control,0
7387,control,0
7388,control,1
7389,treatment,0
7390,control,0
7391,control,1
7392,control,0
7393,treatment,0
7394,control,0
7395,treatment,0
7396,control,0
7397,control,0
7398,treatment,1
7399,control,0
7400,control,0
7401,treatment,0
7402,control,0
7403,treatment,0
7404,treatment,0
7405,treatment,0
7406,treatment,0
7407,treatment,0
7408,control,1
7409,control,1
7410,control,0
7411,treatment,0
7412,treatment,1
7413,treatment,0
7414,treatment,1
7415,control,0
7416,control,0
7417,treatment,0
7418,treatment,0
7419,control,0
7420,treatment,0
7421,treatment,1
7422,treatment,0
7423,control,0
7424,control,0
7425,treatment,0
7426,control,0
7427,treatment,0
7428,treatment,0
7429,control,0
7430,treatment,0
7431,treatment,0
7432,control,0
7433,treatment,0
7434,treatment,0
7435,treatment,1
7436,control,0
7437,treatment,1
7438,control,0
7439,treatment,0
7440,treatment,0
7441,treatment,0
7442,treatment,0
7443,control,0
7444,control,0
7445,treatment,0
7446,treatment,0
7447,treatment,0
7448,treatment,1
7449,treatment,0
7450,treatment,0
7451,treatment,0
7452,treatment,0
7453,control,0
7454,control,0
7455,control,0
7456,treatment,0
7457,treatment,1
7458,treatment,0
7459,control,0
7460,treatment,0
7461,control,0
7462,treatment,0
7463,control,0
7464,control,0
7465,control,0
7466,treatment,0
7467,control,0
7468,treatment,0
7469,treatment,0
7470,treatment,0
7471,treatment,0
7472,treatment,0
7473,control,0
7474,treatment,0
7475,treatment,0
7476,treatment,0
7477,treatment,0
7478,treatment,0
7479,control,0
7480,control,0
7481,treatment,0
7482,control,0
7483,control,0
7484,treatment,0
7485,control,0
7486,treatment,1
7487,control,0
7488,control,0
7489,control,0
7490,treatment,0
7491,control,0
7492,control,0
7493,treatment,0
7494,treatment,0
7495,control,1
7496,treatment,0
7497,control,0
7498,control,0
7499,treatment,0
7500,treatment,0
7501,treatment,0
7502,control,0
7503,treatment,1
7504,control,0
7505,treatment,0
7506,control,0
7507,treatment,0
7508,control,0
7509,treatment,0
7510,control,0
7511,treatment,0
7512,treatment,1
7513,control,0
7514,treatment,0
7515,control,0
7516,control,0
7517,treatment,0
7518,control,0
7519,treatment,0
7520,treatment,0
7521,control,0
7522,treatment,0
7523,control,0
7524,control,0
7525,treatment,0
7526,treatment,0
7527,control,0
7528,control,0
7529,treatment,0
7530,treatment,0
7531,treatment,0
7532,treatment,1
7533,control,0
7534,treatment,0
7535,control,0
7536,control,0
7537,treatment,0
7538,control,0
7539,treatment,0
7540,control,0
7541,treatment,0
7542,control,1
7543,control,0
7544,treatment,0
7545,treatment,1
7546,control,0
7547,control,0
7548,treatment,0
7549,control,0
7550,treatment,0
7551,control,0
7552,treatment,0
7553,control,0
7554,treatment,0
7555,treatment,0
7556,control,0
7557,treatment,0
7558,control,0
7559,treatment,0
7560,treatment,0
7561,treatment,0
7562,control,0
7563,treatment,0
7564,control,0
7565,treatment,0
7566,control,0
7567,control,0
7568,control,0
7569,treatment,0
7570,control,1
7571,treatment,1
7572,control,0
7573,control,0
7574,control,0
7575,control,0
7576,treatment,0
7577,control,0
7578,control,0
7579,treatment,0
7580,control,0
7581,control,1
7582,control,0
7583,control,0
7584,treatment,0
7585,treatment,0
7586,control,0
7587,treatment,0
7588,treatment,0
7589,control,0
7590,treatment,0
7591,control,0
7592,treatment,0
7593,treatment,0
7594,treatment,0
7595,control,0
7596,treatment,1
7597,control,0
7598,control,0
7599,treatment,0
7600,control,0
7601,treatment,1
7602,control,0
7603,control,0
7604,treatment,0
7605,treatment,1
7606,treatment,0
7607,treatment,1
7608,control,0
7609,control,0
7610,control,0
7611,treatment,0
7612,control,0
7613,treatment,0
7614,control,1
7615,treatment,0
7616,control,0
7617,control,0
7618,treatment,0
7619,control,0
7620,treatment,0
7621,control,0
7622,control,1
7623,treatment,0
7624,treatment,0
7625,control,0
7626,control,0
7627,control,1
7628,control,0
7629,control,0
7630,control,0
7631,treatment,0
7632,treatment,1
7633,treatment,1
7634,control,0
7635,control,0
7636,control,0
7637,treatment,0
7638,treatment,0
7639,control,0
7640,control,0
7641,treatment,0
7642,treatment,0
7643,treatment,0
7644,control,0
7645,control,0
7646,control,0
7647,treatment,0
7648,treatment,0
7649,control,1
7650,control,0
7651,treatment,0
7652,control,0
7653,treatment,0
7654,treatment,0
7655,control,0
7656,treatment,0
7657,control,0
7658,treatment,0
7659,treatment,0
7660,control,0
7661,treatment,0
7662,control,0
7663,control,0
7664,treatment,0
7665,control,0
7666,control,0
7667,control,0
7668,control,0
7669,control,0
7670,control,0
7671,treatment,0
7672,control,0
7673,treatment,0
7674,treatment,0
7675,control,0
7676,treatment,0
7677,treatment,0
7678,control,0
7679,control,0
7680,control,0
7681,treatment,0
7682,treatment,0
7683,control,0
7684,control,0
7685,treatment,1
7686,treatment,0
7687,treatment,0
7688,treatment,0
7689,control,0
7690,treatment,0
7691,treatment,1
7692,treatment,0
7693,treatment,0
7694,control,0
7695,control,0
7696,treatment,0
7697,treatment,1
7698,control,1
7699,control,0
7700,treatment,0
7701,treatment,0
7702,control,0
7703,control,0
7704,control,0
7705,control,0
7706,control,0
7707,control,0
7708,treatment,0
7709,control,0
7710,control,0
7711,control,0
7712,control,0
7713,treatment,1
7714,treatment,0
7715,control,0
7716,treatment,0
7717,treatment,0
7718,treatment,0
7719,treatment,0
7720,treatment,0
7721,treatment,0
7722,control,1
7723,control,1
7724,control,0
7725,control,1
7726,control,0
7727,treatment,0
7728,control,0
7729,control,0
7730,treatment,0
7731,treatment,0
7732,control,0
7733,treatment,0
7734,treatment,0
7735,treatment,0
7736,treatment,0
7737,control,0
7738,treatment,0
7739,control,0
7740,control,0
7741,treatment,0
7742,treatment,0
7743,treatment,0
7744,control,0
7745,treatment,0
7746,treatment,1
7747,treatment,0
7748,treatment,0
7749,treatment,0
7750,control,0
7751,treatment,1
7752,treatment,0
7753,treatment,0
7754,control,0
7755,treatment,0
7756,control,0
7757,control,0
7758,treatment,0
7759,treatment,0
7760,treatment,0
7761,control,0
7762,control,0
7763,control,0
7764,control,0
7765,control,0
7766,control,0
7767,treatment,0
7768,treatment,0
7769,control,0
7770,treatment,0
7771,treatment,0
7772,control,0
7773,control,0
7774,treatment,0
7775,control,0
7776,control,0
7777,treatment,0
7778,control,0
7779,treatment,0
7780,treatment,0
7781,treatment,0
7782,treatment,0
7783,treatment,0
7784,control,0
7785,control,0
7786,control,0
7787,control,1
7788,treatment,0
7789,treatment,1
7790,control,0
7791,treatment,0
7792,control,0
7793,control,1
7794,control,0
7795,treatment,1
7796,treatment,0
7797,treatment,0
7798,treatment,0
7799,control,0
7800,treatment,0
7801,treatment,0
7802,treatment,0
7803,control,0
7804,control,0
7805,treatment,0
7806,treatment,0
7807,treatment,0
7808,treatment,0
7809,control,0
7810,treatment,0
7811,treatment,0
7812,treatment,0
7813,control,0
7814,control,0
7815,treatment,0
7816,treatment,0
7817,treatment,0
7818,treatment,0
7819,treatment,1
7820,control,0
7821,control,0
7822,control,0
7823,treatment,0
7824,control,1
7825,control,0
7826,control,0
7827,treatment,0
7828,treatment,0
7829,control,0
7830,treatment,0
7831,control,0
7832,control,0
7833,control,0
7834,control,0
7835,treatment,0
7836,treatment,0
7837,treatment,0
7838,treatment,0
7839,control,0
7840,treatment,1
7841,control,0
7842,treatment,0
7843,treatment,0
7844,treatment,1
7845,control,0
7846,control,1
7847,control,0
7848,control,0
7849,treatment,0
7850,control,0
7851,control,0
7852,treatment,0
7853,treatment,0
7854,control,0
7855,treatment,0
7856,control,0
7857,treatment,0
7858,control,0
7859,control,0
7860,control,0
7861,control,1
7862,control,0
7863,treatment,0
7864,control,0
7865,control,0
7866,control,0
7867,control,0
7868,control,0
7869,treatment,0
7870,treatment,0
7871,control,0
7872,treatment,0
7873,control,0
7874,treatment,0
7875,treatment,0
7876,control,0
7877,treatment,0
7878,treatment,0
7879,control,0
7880,control,0
7881,treatment,0
7882,treatment,0
7883,treatment,0
7884,control,0
7885,treatment,0
7886,treatment,0
7887,treatment,0
7888,control,1
7889,control,0
7890,control,0
7891,control,0
7892,treatment,0
7893,control,1
7894,treatment,0
7895,treatment,0
7896,treatment,0
7897,treatment,0
7898,control,0
7899,control,0
7900,control,0
7901,control,0
7902,control,0
7903,treatment,1
7904,control,0
7905,control,0
7906,control,0
7907,control,0
7908,treatment,0
7909,treatment,0
7910,treatment,0
7911,treatment,0
7912,treatment,0
7913,control,0
7914,treatment,0
7915,treatment,0
7916,treatment,1
7917,control,0
7918,control,0
7919,treatment,0
7920,control,0
7921,control,0
7922,treatment,0
7923,control,1
7924,control,0
7925,control,0
7926,treatment,0
7927,treatment,0
7928,treatment,0
7929,control,0
7930,treatment,0
7931,control,0
7932,control,0
7933,control,0
7934,treatment,0
7935,treatment,1
7936,treatment,0
7937,treatment,0
7938,control,0
7939,treatment,0
7940,control,0
7941,treatment,0
7942,treatment,0
7943,treatment,0
7944,control,0
7945,control,0
7946,control,0
7947,control,0
7948,control,0
7949,treatment,0
7950,control,0
7951,control,0
7952,control,0
7953,control,0
7954,treatment,0
7955,control,0
7956,treatment,0
7957,treatment,0
7958,treatment,0
7959,control,1
7960,treatment,0
7961,control,0
7962,control,0
7963,control,0
7964,control,0
7965,control,0
7966,treatment,0
7967,treatment,0
7968,control,0
7969,treatment,0
7970,control,0
7971,treatment,0
7972,treatment,0
7973,treatment,0
7974,treatment,0
7975,treatment,1
7976,control,0
7977,control,0
7978,treatment,0
7979,control,0
7980,treatment,0
7981,control,0
7982,treatment,1
7983,treatment,0
7984,treatment,0
7985,control,1
7986,control,1
7987,treatment,0
7988,treatment,0
7989,control,0
7990,control,1
7991,control,0
7992,control,0
7993,control,0
7994,treatment,0
7995,control,1
7996,treatment,0
7997,treatment,0
7998,control,0
7999,control,0
8000,treatment,0
8001,control,0
8002,treatment,0
8003,control,0
8004,control,0
8005,control,0
8006,treatment,0
8007,control,1
8008,treatment,0
8009,control,0
8010,treatment,1
8011,control,0
8012,treatment,0
8013,treatment,0
8014,treatment,0
8015,treatment,0
8016,treatment,0
8017,treatment,0
8018,control,0
8019,treatment,0
8020,treatment,0
8021,treatment,0
8022,control,1
8023,control,0
8024,control,0
8025,treatment,0
8026,control,0
8027,control,0
8028,treatment,0
8029,treatment,0
8030,control,0
8031,treatment,0
8032,treatment,0
8033,treatment,0
8034,treatment,0
8035,control,0
8036,treatment,0
8037,control,0
8038,control,0
8039,control,0
8040,control,0
8041,treatment,0
8042,treatment,0
8043,treatment,0
8044,control,0
8045,control,0
8046,control,0
8047,treatment,0
8048,control,1
8049,treatment,1
8050,treatment,0
8051,treatment,0
8052,treatment,0
8053,control,0
8054,treatment,0
8055,control,0
8056,treatment,1
8057,control,0
8058,control,0
8059,treatment,0
8060,treatment,0
8061,treatment,0
8062,control,0
8063,treatment,0
8064,treatment,0
8065,control,0
8066,treatment,0
8067,control,0
8068,treatment,1
8069,control,0
8070,control,0
8071,treatment,0
8072,control,0
8073,treatment,0
8074,treatment,0
8075,control,0
8076,treatment,0
8077,control,0
8078,control,0
8079,control,1
8080,control,0
8081,control,0
8082,control,0
8083,control,0
8084,control,0
8085,treatment,0
8086,treatment,0
8087,control,1
8088,treatment,0
8089,treatment,0
8090,treatment,0
8091,treatment,0
8092,treatment,0
8093,treatment,1
8094,control,1
8095,treatment,0
8096,treatment,0
8097,treatment,0
8098,treatment,0
8099,control,0
8100,control,0
8101,control,0
8102,control,0
8103,treatment,0
8104,control,0
8105,control,0
8106,control,0
8107,control,1
8108,treatment,0
8109,control,0
8110,treatment,0
8111,control,0
8112,treatment,0
8113,treatment,0
8114,control,0
8115,control,0
8116,control,0
8117,control,0
8118,treatment,0
8119,treatment,0
8120,control,0
8121,control,0
8122,treatment,0
8123,control,0
8124,treatment,0
8125,control,0
8126,treatment,0
8127,treatment,0
8128,treatment,0
8129,treatment,1
8130,treatment,0
8131,control,0
8132,treatment,0
8133,control,0
8134,treatment,1
8135,treatment,0
8136,control,1
8137,control,0
8138,control,0
8139,control,0
8140,treatment,0
8141,control,0
8142,treatment,0
8143,control,0
8144,control,0
8145,treatment,0
8146,treatment,0
8147,control,0
8148,treatment,1
8149,treatment,0
8150,treatment,0
8151,treatment,0
8152,treatment,0
8153,treatment,0
8154,treatment,0
8155,treatment,0
8156,control,0
8157,treatment,0
8158,control,1
8159,treatment,0
8160,treatment,1
8161,treatment,0
8162,treatment,0
8163,control,0
8164,control,0
8165,treatment,1
8166,control,0
8167,treatment,1
8168,treatment,0
8169,control,0
8170,control,0
8171,treatment,0
8172,treatment,0
8173,control,0
8174,treatment,0
8175,control,0
8176,treatment,0
8177,treatment,0
8178,control,0
8179,control,0
8180,control,0
8181,treatment,0
8182,treatment,0
8183,treatment,0
8184,treatment,0
8185,control,0
8186,treatment,0
8187,treatment,0
8188,treatment,0
8189,control,1
8190,treatment,0
8191,treatment,0
8192,control,0
8193,treatment,0
8194,treatment,0
8195,control,0
8196,treatment,0
8197,treatment,0
8198,treatment,0
8199,control,0
8200,treatment,0
8201,treatment,0
8202,control,0
8203,control,0
8204,treatment,0
8205,treatment,0
8206,treatment,0
8207,treatment,1
8208,control,0
8209,treatment,0
8210,control,0
8211,control,0
8212,treatment,0
8213,treatment,0
8214,control,0
8215,control,0
8216,treatment,0
8217,control,0
8218,treatment,0
8219,treatment,0
8220,control,0
8221,control,1
8222,treatment,0
8223,control,0
8224,treatment,0
8225,treatment,1
8226,treatment,0
8227,control,0
8228,treatment,0
8229,treatment,0
8230,treatment,0
8231,treatment,0
8232,treatment,0
8233,treatment,0
8234,treatment,0
8235,treatment,0
8236,treatment,0
8237,treatment,0
8238,treatment,0
8239,control,1
8240,treatment,0
8241,treatment,0
8242,treatment,0
8243,control,0
8244,treatment,0
8245,control,0
8246,treatment,0
8247,treatment,0
8248,control,0
8249,treatment,0
8250,control,0
8251,control,0
8252,treatment,1
8253,treatment,0
8254,treatment,0
8255,treatment,0
8256,control,0
8257,control,0
8258,treatment,0
8259,control,0
8260,control,0
8261,treatment,0
8262,control,0
8263,control,0
8264,treatment,0
8265,control,1
8266,treatment,0
8267,control,0
8268,treatment,0
8269,control,0
8270,control,0
8271,treatment,0
8272,treatment,0
8273,treatment,0
8274,treatment,0
8275,control,0
8276,control,0
8277,control,0
8278,treatment,0
8279,control,0
8280,control,0
8281,treatment,0
8282,treatment,1
8283,control,0
8284,treatment,1
8285,control,1
8286,control,0
8287,treatment,0
8288,control,0
8289,treatment,0
8290,treatment,0
8291,control,0
8292,control,0
8293,control,0
8294,treatment,1
8295,control,0
8296,treatment,0
8297,treatment,0
8298,control,0
8299,treatment,0
8300,control,0
8301,control,0
8302,control,0
8303,control,0
8304,control,0
8305,control,0
8306,control,0
8307,treatment,0
8308,control,1
8309,treatment,0
8310,treatment,0
8311,treatment,0
8312,control,0
8313,treatment,0
8314,treatment,0
8315,control,0
8316,control,0
8317,treatment,0
8318,control,0
8319,control,0
8320,control,0
8321,control,0
8322,treatment,0
8323,control,0
8324,control,0
8325,control,0
8326,treatment,0
8327,treatment,0
8328,control,0
8329,control,1
8330,treatment,0
8331,control,0
8332,control,0
8333,treatment,0
8334,control,0
8335,control,0
8336,treatment,0
8337,treatment,0
8338,control,0
8339,treatment,0
8340,control,0
8341,control,0
8342,control,0
8343,treatment,0
8344,treatment,0
8345,control,0
8346,control,0
8347,treatment,0
8348,treatment,0
8349,treatment,0
8350,control,1
8351,treatment,0
8352,treatment,0
8353,control,0
8354,control,0
8355,control,0
8356,treatment,0
8357,control,1
8358,control,0
8359,control,0
8360,control,0
8361,treatment,0
8362,control,0
8363,treatment,1
8364,treatment,0
8365,treatment,0
8366,control,0
8367,treatment,0
8368,control,0
8369,control,0
8370,control,0
8371,treatment,1
8372,control,0
8373,control,0
8374,control,0
8375,treatment,0
8376,treatment,0
8377,treatment,0
8378,control,0
8379,treatment,0
8380,control,0
8381,control,0
8382,treatment,1
8383,control,0
8384,treatment,1
8385,control,0
8386,treatment,0
8387,control,0
8388,control,0
8389,control,0
8390,control,0
8391,control,0
8392,treatment,0
8393,control,0
8394,treatment,0
8395,treatment,0
8396,treatment,0
8397,control,0
8398,control,0
8399,control,0
8400,treatment,0
8401,control,0
8402,control,0
8403,treatment,0
8404,treatment,0
8405,treatment,0
8406,treatment,0
8407,treatment,0
8408,treatment,0
8409,control,0
8410,treatment,0
8411,control,0
8412,control,0
8413,control,0
8414,treatment,0
8415,control,0
8416,treatment,0
8417,treatment,1
8418,control,0
8419,treatment,0
8420,control,1
8421,control,0
8422,treatment,0
8423,control,0
8424,control,0
8425,control,0
8426,treatment,0
8427,control,0
8428,treatment,0
8429,treatment,0
8430,control,0
8431,control,1
8432,treatment,0
8433,treatment,0
8434,control,0
8435,control,1
8436,treatment,0
8437,treatment,0
8438,treatment,0
8439,treatment,0
8440,treatment,1
8441,control,0
8442,treatment,1
8443,treatment,0
8444,control,0
8445,control,0
8446,treatment,0
8447,treatment,0
8448,control,0
8449,treatment,0
8450,treatment,0
8451,control,0
8452,treatment,0
8453,control,0
8454,control,0
8455,control,0
8456,control,0
8457,treatment,0
8458,control,1
8459,treatment,0
8460,treatment,0
8461,treatment,0
8462,treatment,0
8463,treatment,0
8464,control,0
8465,control,0
8466,control,0
8467,control,0
8468,treatment,1
8469,control,0
8470,treatment,0
8471,treatment,0
8472,control,0
8473,control,0
8474,control,0
8475,control,0
8476,treatment,0
8477,treatment,0
8478,control,0
8479,treatment,0
8480,treatment,0
8481,treatment,0
8482,control,0
8483,treatment,1
8484,control,0
8485,control,1
8486,treatment,0
8487,treatment,0
8488,control,0
8489,treatment,0
8490,treatment,0
8491,control,0
8492,control,0
8493,control,0
8494,control,0
8495,treatment,0
8496,treatment,0
8497,control,0
8498,control,0
8499,control,0
8500,treatment,0
8501,control,0
8502,treatment,0
8503,control,0
8504,control,0
8505,control,1
8506,treatment,1
8507,treatment,0
8508,treatment,0
8509,control,0
8510,treatment,0
8511,treatment,0
8512,control,0
8513,control,0
8514,treatment,0
8515,treatment,0
8516,treatment,0
8517,treatment,0
8518,control,0
8519,control,0
8520,control,0
8521,treatment,0
8522,treatment,1
8523,control,0
8524,control,0
8525,treatment,0
8526,treatment,0
8527,control,0
8528,control,0
8529,control,0
8530,treatment,0
8531,treatment,1
8532,treatment,0
8533,treatment,1
8534,treatment,0
8535,treatment,0
8536,control,0
8537,control,0
8538,treatment,0
8539,control,0
8540,treatment,0
8541,control,0
8542,treatment,0
8543,control,0
8544,control,0
8545,treatment,0
8546,treatment,0
8547,control,0
8548,control,0
8549,treatment,0
8550,control,0
8551,treatment,0
8552,treatment,0
8553,control,0
8554,treatment,0
8555,control,0
8556,control,0
8557,treatment,0
8558,control,0
8559,treatment,0
8560,treatment,1
8561,treatment,0
8562,control,0
8563,treatment,1
8564,control,0
8565,treatment,0
8566,treatment,1
8567,treatment,0
8568,control,1
8569,control,0
8570,treatment,0
8571,treatment,0
8572,control,1
8573,control,0
8574,control,0
8575,treatment,1
8576,control,0
8577,treatment,0
8578,control,1
8579,treatment,0
8580,treatment,0
8581,treatment,1
8582,control,0
8583,control,0
8584,control,0
8585,treatment,0
8586,treatment,0
8587,control,0
8588,treatment,1
8589,treatment,0
8590,treatment,0
8591,control,0
8592,treatment,0
8593,control,0
8594,control,0
8595,control,0
8596,control,0
8597,control,0
8598,treatment,0
8599,control,1
8600,control,0
8601,control,0
8602,treatment,0
8603,treatment,0
8604,treatment,0
8605,treatment,0
8606,control,0
8607,control,0
8608,treatment,0
8609,treatment,0
8610,treatment,0
8611,treatment,0
8612,control,0
8613,treatment,0
8614,treatment,0
8615,treatment,1
8616,treatment,0
8617,treatment,0
8618,treatment,0
8619,treatment,0
8620,control,0
8621,control,0
8622,control,0
8623,control,0
8624,control,0
8625,control,0
8626,treatment,0
8627,treatment,1
8628,control,0
8629,treatment,0
8630,control,0
8631,treatment,0
8632,treatment,0
8633,treatment,0
8634,treatment,1
8635,treatment,0
8636,treatment,1
8637,control,0
8638,control,0
8639,treatment,0
8640,control,0
8641,treatment,0
8642,control,0
8643,treatment,0
8644,control,0
8645,treatment,0
8646,control,0
8647,treatment,0
8648,control,0
8649,treatment,0
8650,treatment,1
8651,treatment,0
8652,control,0
8653,control,0
8654,control,0
8655,treatment,0
8656,control,0
8657,treatment,0
8658,control,0
8659,control,0
8660,control,0
8661,control,0
8662,treatment,0
8663,control,0
8664,control,0
8665,treatment,0
8666,treatment,0
8667,control,0
8668,control,0
8669,treatment,0
8670,treatment,0
8671,treatment,0
8672,control,0
8673,control,0
8674,control,1
8675,treatment,0
8676,treatment,0
8677,treatment,0
8678,control,0
8679,treatment,0
8680,control,1
8681,treatment,1
8682,control,0
8683,control,0
8684,treatment,0
8685,control,0
8686,treatment,0
8687,control,1
8688,treatment,0
8689,treatment,0
8690,control,0
8691,treatment,0
8692,control,0
8693,treatment,1
8694,treatment,0
8695,treatment,0
8696,treatment,0
8697,control,0
8698,treatment,1
8699,treatment,0
8700,control,1
8701,control,0
8702,control,0
8703,control,0
8704,control,0
8705,control,0
8706,treatment,0
8707,control,0
8708,treatment,0
8709,control,0
8710,treatment,0
8711,treatment,1
8712,treatment,0
8713,control,0
8714,control,0
8715,control,0
8716,control,0
8717,treatment,0
8718,control,0
8719,treatment,0
8720,treatment,0
8721,control,0
8722,control,0
8723,control,0
8724,treatment,0
8725,control,1
8726,treatment,0
8727,control,0
8728,treatment,0
8729,control,0
8730,control,0
8731,treatment,0
8732,control,1
8733,control,0
8734,control,0
8735,control,0
8736,control,1
8737,control,0
8738,control,0
8739,treatment,0
8740,treatment,0
8741,control,0
8742,control,0
8743,control,0
8744,treatment,0
8745,treatment,0
8746,control,1
8747,treatment,1
8748,control,0
8749,control,0
8750,control,0
8751,control,0
8752,treatment,1
8753,treatment,0
8754,control,0
8755,treatment,0
8756,treatment,0
8757,control,0
8758,treatment,0
8759,control,0
8760,control,0
8761,control,0
8762,control,0
8763,treatment,0
8764,control,0
8765,treatment,0
8766,control,0
8767,control,0
8768,treatment,0
8769,control,0
8770,treatment,0
8771,treatment,0
8772,control,0
8773,control,0
8774,control,0
8775,control,1
8776,control,0
8777,control,0
8778,treatment,0
8779,treatment,0
8780,control,1
8781,treatment,0
8782,treatment,0
8783,control,0
8784,control,0
8785,treatment,1
8786,control,0
8787,treatment,0
8788,control,0
8789,treatment,0
8790,treatment,0
8791,treatment,0
8792,treatment,0
8793,control,0
8794,control,0
8795,treatment,0
8796,treatment,0
8797,control,0
8798,control,1
8799,treatment,0
8800,treatment,0
8801,treatment,0
8802,treatment,0
8803,treatment,0
8804,control,0
8805,treatment,0
8806,control,0
8807,control,0
8808,control,0
8809,treatment,0
8810,control,0
8811,control,0
8812,control,0
8813,control,0
8814,treatment,0
8815,treatment,1
8816,control,0
8817,control,0
8818,treatment,0
8819,treatment,0
8820,treatment,0
8821,control,0
8822,treatment,1
8823,control,0
8824,control,0
8825,treatment,0
8826,control,0
8827,treatment,0
8828,control,0
8829,treatment,1
8830,control,0
8831,control,0
8832,treatment,0
8833,treatment,0
8834,treatment,0
8835,treatment,0
8836,control,1
8837,treatment,0
8838,treatment,0
8839,control,0
8840,treatment,1
8841,treatment,0
8842,control,0
8843,treatment,0
8844,treatment,0
8845,treatment,0
8846,treatment,0
8847,treatment,0
8848,treatment,0
8849,control,0
8850,treatment,0
8851,control,0
8852,control,1
8853,control,0
8854,control,0
8855,treatment,1
8856,treatment,0
8857,treatment,1
8858,control,0
8859,treatment,0
8860,treatment,0
8861,treatment,0
8862,control,0
8863,control,0
8864,treatment,0
8865,control,0
8866,control,0
8867,treatment,0
8868,control,0
